PREVANTIVEM462,5857411201334930,PR-12310458,8806834289,728505507102,491985599454446,6430789894940870000,EY10558,300046541729,ASSIGNED,rameshy,CYTSIS22707,NH1T1559
PREVANTIVEM463,5857413305684500,PR-12310459,8806834290,728509486813,491983619693267,6430789894937840000,EY10559,300046647591,ASSIGNED,rameshy,CYTSIS22708,NH1T1560
PREVANTIVEM464,5857415410034070,PR-12310460,8806834291,728513466524,491981639932088,6430789894934810000,EY10560,300046753453,ASSIGNED,rameshy,CYTSIS22709,NH1T1561
PREVANTIVEM465,5857417514383640,PR-12310461,8806834292,728517446235,491979660170909,6430789894931780000,EY10561,300046859315,ASSIGNED,rameshy,CYTSIS22710,NH1T1562
PREVANTIVEM466,5857419618733210,PR-12310462,8806834293,728521425946,491977680409730,6430789894928750000,EY10562,300046965177,ASSIGNED,rameshy,CYTSIS22711,NH1T1563
PREVANTIVEM467,5857421723082780,PR-12310463,8806834294,728525405657,491975700648551,6430789894925720000,EY10563,300047071039,ASSIGNED,rameshy,CYTSIS22712,NH1T1564
PREVANTIVEM468,5857423827432350,PR-12310464,8806834295,728529385368,491973720887372,6430789894922690000,EY10564,300047176901,ASSIGNED,rameshy,CYTSIS22713,NH1T1565
PREVANTIVEM469,5857425931781920,PR-12310465,8806834296,728533365079,491971741126193,6430789894919660000,EY10565,300047282763,ASSIGNED,rameshy,CYTSIS22714,NH1T1566
PREVANTIVEM470,5857428036131490,PR-12310466,8806834297,728537344790,491969761365014,6430789894916630000,EY10566,300047388625,ASSIGNED,rameshy,CYTSIS22715,NH1T1567
PREVANTIVEM471,5857430140481060,PR-12310467,8806834298,728541324501,491967781603835,6430789894913600000,EY10567,300047494487,ASSIGNED,rameshy,CYTSIS22716,NH1T1568
PREVANTIVEM472,5857432244830630,PR-12310468,8806834299,728545304212,491965801842656,6430789894910570000,EY10568,300047600349,ASSIGNED,rameshy,CYTSIS22717,NH1T1569
PREVANTIVEM473,5857434349180200,PR-12310469,8806834300,728549283923,491963822081477,6430789894907540000,EY10569,300047706211,ASSIGNED,rameshy,CYTSIS22718,NH1T1570
PREVANTIVEM474,5857436453529770,PR-12310470,8806834301,728553263634,491961842320298,6430789894904510000,EY10570,300047812073,ASSIGNED,rameshy,CYTSIS22719,NH1T1571
PREVANTIVEM475,5857438557879340,PR-12310471,8806834302,728557243345,491959862559119,6430789894901480000,EY10571,300047917935,ASSIGNED,rameshy,CYTSIS22720,NH1T1572
PREVANTIVEM476,5857440662228910,PR-12310472,8806834303,728561223056,491957882797940,6430789894898450000,EY10572,300048023797,ASSIGNED,rameshy,CYTSIS22721,NH1T1573
PREVANTIVEM477,5857442766578480,PR-12310473,8806834304,728565202767,491955903036761,6430789894895420000,EY10573,300048129659,ASSIGNED,rameshy,CYTSIS22722,NH1T1574
PREVANTIVEM478,5857444870928050,PR-12310474,8806834305,728569182478,491953923275582,6430789894892390000,EY10574,300048235521,ASSIGNED,rameshy,CYTSIS22723,NH1T1575
PREVANTIVEM479,5857446975277620,PR-12310475,8806834306,728573162189,491951943514403,6430789894889360000,EY10575,300048341383,ASSIGNED,rameshy,CYTSIS22724,NH1T1576
PREVANTIVEM480,5857449079627190,PR-12310476,8806834307,728577141900,491949963753224,6430789894886330000,EY10576,300048447245,ASSIGNED,rameshy,CYTSIS22725,NH1T1577
PREVANTIVEM481,5857451183976760,PR-12310477,8806834308,728581121611,491947983992045,6430789894883300000,EY10577,300048553107,ASSIGNED,rameshy,CYTSIS22726,NH1T1578
PREVANTIVEM482,5857453288326330,PR-12310478,8806834309,728585101322,491946004230866,6430789894880270000,EY10578,300048658969,ASSIGNED,rameshy,CYTSIS22727,NH1T1579
PREVANTIVEM483,5857455392675900,PR-12310479,8806834310,728589081033,491944024469687,6430789894877240000,EY10579,300048764831,ASSIGNED,rameshy,CYTSIS22728,NH1T1580
PREVANTIVEM484,5857457497025470,PR-12310480,8806834311,728593060744,491942044708508,6430789894874210000,EY10580,300048870693,ASSIGNED,rameshy,CYTSIS22729,NH1T1581
PREVANTIVEM485,5857459601375040,PR-12310481,8806834312,728597040455,491940064947329,6430789894871180000,EY10581,300048976555,ASSIGNED,rameshy,CYTSIS22730,NH1T1582
PREVANTIVEM486,5857461705724610,PR-12310482,8806834313,728601020166,491938085186150,6430789894868150000,EY10582,300049082417,ASSIGNED,rameshy,CYTSIS22731,NH1T1583
PREVANTIVEM487,5857463810074180,PR-12310483,8806834314,728604999877,491936105424971,6430789894865120000,EY10583,300049188279,ASSIGNED,rameshy,CYTSIS22732,NH1T1584
PREVANTIVEM488,5857465914423750,PR-12310484,8806834315,728608979588,491934125663792,6430789894862090000,EY10584,300049294141,ASSIGNED,rameshy,CYTSIS22733,NH1T1585
PREVANTIVEM489,5857468018773320,PR-12310485,8806834316,728612959299,491932145902613,6430789894859060000,EY10585,300049400003,ASSIGNED,rameshy,CYTSIS22734,NH1T1586
PREVANTIVEM490,5857470123122890,PR-12310486,8806834317,728616939010,491930166141434,6430789894856030000,EY10586,300049505865,ASSIGNED,rameshy,CYTSIS22735,NH1T1587
PREVANTIVEM491,5857472227472460,PR-12310487,8806834318,728620918721,491928186380255,6430789894853000000,EY10587,300049611727,ASSIGNED,rameshy,CYTSIS22736,NH1T1588
PREVANTIVEM492,5857474331822030,PR-12310488,8806834319,728624898432,491926206619076,6430789894849970000,EY10588,300049717589,ASSIGNED,rameshy,CYTSIS22737,NH1T1589
PREVANTIVEM493,5857476436171600,PR-12310489,8806834320,728628878143,491924226857897,6430789894846940000,EY10589,300049823451,ASSIGNED,rameshy,CYTSIS22738,NH1T1590
PREVANTIVEM494,5857478540521170,PR-12310490,8806834321,728632857854,491922247096718,6430789894843910000,EY10590,300049929313,ASSIGNED,rameshy,CYTSIS22739,NH1T1591
PREVANTIVEM495,5857480644870740,PR-12310491,8806834322,728636837565,491920267335539,6430789894840880000,EY10591,300050035175,ASSIGNED,rameshy,CYTSIS22740,NH1T1592
PREVANTIVEM496,5857482749220310,PR-12310492,8806834323,728640817276,491918287574360,6430789894837850000,EY10592,300050141037,ASSIGNED,rameshy,CYTSIS22741,NH1T1593
PREVANTIVEM497,5857484853569880,PR-12310493,8806834324,728644796987,491916307813181,6430789894834820000,EY10593,300050246899,ASSIGNED,rameshy,CYTSIS22742,NH1T1594
PREVANTIVEM498,5857486957919450,PR-12310494,8806834325,728648776698,491914328052002,6430789894831790000,EY10594,300050352761,ASSIGNED,rameshy,CYTSIS22743,NH1T1595
PREVANTIVEM499,5857489062269020,PR-12310495,8806834326,728652756409,491912348290823,6430789894828760000,EY10595,300050458623,ASSIGNED,rameshy,CYTSIS22744,NH1T1596
PREVANTIVEM500,5857491166618590,PR-12310496,8806834327,728656736120,491910368529644,6430789894825730000,EY10596,300050564485,ASSIGNED,rameshy,CYTSIS22745,NH1T1597
PREVANTIVEM501,5857493270968160,PR-12310497,8806834328,728660715831,491908388768465,6430789894822700000,EY10597,300050670347,ASSIGNED,rameshy,CYTSIS22746,NH1T1598
PREVANTIVEM502,5857495375317730,PR-12310498,8806834329,728664695542,491906409007286,6430789894819670000,EY10598,300050776209,ASSIGNED,rameshy,CYTSIS22747,NH1T1599
PREVANTIVEM503,5857497479667300,PR-12310499,8806834330,728668675253,491904429246107,6430789894816640000,EY10599,300050882071,ASSIGNED,rameshy,CYTSIS22748,NH1T1600
PREVANTIVEM504,5857499584016870,PR-12310500,8806834331,728672654964,491902449484928,6430789894813610000,EY10600,300050987933,ASSIGNED,rameshy,CYTSIS22749,NH1T1601
